minimum_nights,calculated_host_listings_count,neigh_group,room_type_factor,host_type_factor,price
0.42857142857142855,0.006134969325153375,0.0,0.5,1.0,150
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,159
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,143
0.2857142857142857,0.0,0.0,0.0,0.0,60
0.0,0.08895705521472393,0.25,0.0,1.0,179
0.5714285714285714,0.0,0.0,0.5,0.0,139
0.42857142857142855,0.0,0.0,0.5,0.0,100
0.2857142857142857,0.0,0.5,0.5,0.0,79
0.14285714285714285,0.0,0.0,0.0,0.0,55
0.14285714285714285,0.0,0.75,0.0,0.0,40
0.0,0.0,0.0,0.5,0.0,75
0.14285714285714285,0.0,0.0,0.0,0.0,55
0.2857142857142857,0.0,0.25,0.0,0.0,60
0.14285714285714285,0.0,0.0,0.0,0.0,75
0.0,0.0,0.25,0.0,0.0,90
0.0,0.0,0.0,0.0,0.0,39
0.2857142857142857,0.0,0.25,0.5,0.0,200
0.14285714285714285,0.0,0.0,0.0,0.0,59
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,40
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,100
0.0,0.024539877300613498,0.25,0.0,1.0,100
0.8571428571428572,0.003067484662576687,0.25,0.5,1.0,120
0.5714285714285714,0.0,0.5,0.5,0.0,75
0.0,0.0,0.0,0.0,0.0,89
0.2857142857142857,0.0,0.0,0.5,0.0,129
0.42857142857142855,0.0,0.5,0.5,0.0,166
0.14285714285714285,0.006134969325153375,0.5,0.5,1.0,196
0.14285714285714285,0.009202453987730062,0.0,0.5,1.0,289
0.2857142857142857,0.006134969325153375,0.0,0.0,1.0,95
0.0,0.0,0.0,0.0,0.0,79
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,105
0.0,0.003067484662576687,0.25,0.0,1.0,85
0.5714285714285714,0.0,0.0,0.5,0.0,85
0.2857142857142857,0.0,0.0,0.5,0.0,110
0.8571428571428572,0.0,0.25,0.5,0.0,165
0.14285714285714285,0.0,0.0,0.0,0.0,55
0.5714285714285714,0.0,0.0,0.5,0.0,200
0.0,0.0,0.25,0.5,0.0,195
0.0,0.027607361963190184,0.0,0.0,1.0,39
0.14285714285714285,0.0,0.0,0.5,0.0,110
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,140
0.14285714285714285,0.015337423312883437,0.0,1.0,1.0,25
0.5714285714285714,0.0,0.25,0.5,0.0,60
0.7142857142857142,0.003067484662576687,0.0,0.0,1.0,59
0.14285714285714285,0.0,0.25,0.0,0.0,82
0.2857142857142857,0.0,0.25,0.5,0.0,305
0.14285714285714285,0.0,0.0,0.0,0.0,55
0.2857142857142857,0.0,0.5,0.0,0.0,130
0.0,0.0,0.25,0.5,0.0,129
0.8571428571428572,0.003067484662576687,0.0,0.5,1.0,200
0.14285714285714285,0.0,0.0,0.0,0.0,55
0.42857142857142855,0.003067484662576687,0.25,0.5,1.0,150
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,79
0.2857142857142857,0.003067484662576687,0.25,0.0,1.0,180
0.14285714285714285,0.0,0.0,0.0,0.0,70
0.14285714285714285,0.0,0.0,0.0,0.0,175
0.5714285714285714,0.0,0.25,0.5,0.0,140
0.14285714285714285,1.0,0.25,0.5,1.0,194
0.5714285714285714,0.003067484662576687,0.0,0.5,1.0,149
0.0,0.0,0.25,0.0,0.0,250
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,175
0.2857142857142857,0.0,0.25,0.5,0.0,175
0.42857142857142855,0.0,0.25,0.5,0.0,149
0.0,0.003067484662576687,0.5,1.0,1.0,19
0.14285714285714285,0.0,1.0,0.5,0.0,250
0.5714285714285714,0.0,0.0,0.0,0.0,55
0.0,0.0,0.25,0.0,0.0,62
0.0,0.009202453987730062,0.0,0.0,1.0,60
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,90
0.0,0.0,0.25,0.0,0.0,85
0.14285714285714285,0.0,0.0,0.0,0.0,90
0.2857142857142857,0.015337423312883437,0.25,1.0,1.0,65
0.7142857142857142,0.02147239263803681,0.5,0.0,1.0,50
0.0,0.003067484662576687,0.0,0.0,1.0,50
0.14285714285714285,0.0,0.0,0.0,0.0,75
0.2857142857142857,0.0,0.0,0.5,0.0,225
0.42857142857142855,0.0,0.0,0.5,0.0,130
0.42857142857142855,0.003067484662576687,0.0,0.0,1.0,52
0.2857142857142857,0.0,0.0,0.5,0.0,160
0.2857142857142857,0.006134969325153375,1.0,0.0,1.0,75
0.8571428571428572,0.0,0.25,0.5,0.0,150
0.14285714285714285,0.006134969325153375,0.25,0.0,1.0,64
0.14285714285714285,0.0,0.0,0.0,0.0,70
0.2857142857142857,0.0,0.25,0.5,0.0,300
0.5714285714285714,0.0,0.5,0.5,0.0,110
0.14285714285714285,0.0,0.5,0.5,0.0,115
0.7142857142857142,0.0,0.25,0.5,0.0,265
0.2857142857142857,0.0,0.25,0.0,0.0,100
0.2857142857142857,0.0,1.0,0.5,0.0,175
0.14285714285714285,0.0,0.25,0.0,0.0,95
0.42857142857142855,0.0,0.5,0.0,0.0,60
0.8571428571428572,0.0,0.0,0.5,0.0,130
0.0,0.0,0.0,0.5,0.0,110
0.14285714285714285,0.003067484662576687,0.5,1.0,1.0,26
0.2857142857142857,0.0,0.25,0.0,0.0,140
0.0,0.0,0.25,0.5,0.0,100
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,65
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,70
0.0,0.0,0.5,0.0,0.0,70
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,250
0.0,0.024539877300613498,0.25,0.0,1.0,70
0.0,0.003067484662576687,0.0,0.0,1.0,60
0.5714285714285714,0.003067484662576687,0.25,0.0,1.0,89
0.2857142857142857,0.0,0.25,0.5,0.0,120
0.42857142857142855,0.0,0.0,0.5,0.0,100
0.14285714285714285,0.0,0.25,0.5,0.0,235
0.8571428571428572,0.0,0.25,0.5,0.0,150
0.0,0.0,0.25,0.5,0.0,250
0.2857142857142857,0.0,0.25,0.0,0.0,85
0.8571428571428572,0.0,0.0,0.5,0.0,90
0.14285714285714285,0.0,0.0,0.0,0.0,125
0.14285714285714285,0.0,0.0,0.5,0.0,70
0.0,0.012269938650306749,0.0,0.0,1.0,33
0.14285714285714285,0.0,0.0,0.5,0.0,99
0.7142857142857142,0.0,0.0,0.5,0.0,225
0.42857142857142855,0.0,0.0,0.5,0.0,60
0.0,0.0,0.25,0.0,0.0,89
0.14285714285714285,0.0,0.25,0.5,0.0,200
0.14285714285714285,0.0,0.0,0.5,0.0,150
0.14285714285714285,0.0,0.0,0.0,0.0,69
0.2857142857142857,0.0,0.0,0.0,0.0,89
0.14285714285714285,0.009202453987730062,0.0,0.5,1.0,140
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,55
0.0,0.0,0.0,0.0,0.0,43
0.0,0.049079754601226995,0.25,0.5,1.0,163
0.0,0.012269938650306749,0.25,0.0,1.0,110
0.0,0.009202453987730062,0.0,0.0,1.0,65
0.42857142857142855,0.003067484662576687,1.0,0.0,1.0,59
0.14285714285714285,0.006134969325153375,1.0,0.0,1.0,38
0.5714285714285714,0.0,0.25,0.5,0.0,167
0.0,0.015337423312883437,0.0,0.5,1.0,282
0.0,0.0,0.25,0.5,0.0,178
0.42857142857142855,0.0,0.25,0.0,0.0,130
0.2857142857142857,0.0,0.5,0.5,0.0,125
0.5714285714285714,0.0,0.25,0.5,0.0,289
0.2857142857142857,0.0,0.25,0.5,0.0,245
0.0,0.003067484662576687,0.25,0.0,1.0,145
0.5714285714285714,0.003067484662576687,0.0,0.5,1.0,200
0.14285714285714285,0.0,0.0,0.5,0.0,100
0.0,0.0,0.25,0.0,0.0,66
0.14285714285714285,0.0,0.25,0.5,0.0,280
0.2857142857142857,0.0,0.25,0.5,0.0,130
0.2857142857142857,0.0,0.25,0.0,0.0,69
0.14285714285714285,0.0,0.25,0.0,0.0,75
0.2857142857142857,0.0,0.0,0.0,0.0,40
0.14285714285714285,0.006134969325153375,0.5,0.0,1.0,150
0.2857142857142857,0.0,0.25,0.5,0.0,130
0.42857142857142855,0.0,0.0,0.5,0.0,120
0.14285714285714285,0.0,0.0,0.5,0.0,200
0.5714285714285714,0.0,0.0,0.5,0.0,115
0.42857142857142855,0.0,0.5,0.5,0.0,190
0.14285714285714285,0.0,0.0,0.5,0.0,196
0.14285714285714285,0.006134969325153375,0.5,1.0,1.0,35
0.42857142857142855,0.003067484662576687,0.0,0.0,1.0,85
0.42857142857142855,0.006134969325153375,0.25,0.0,1.0,39
0.0,0.0,0.25,0.5,0.0,160
0.8571428571428572,0.003067484662576687,0.0,0.5,1.0,110
0.5714285714285714,0.006134969325153375,0.0,0.0,1.0,48
0.8571428571428572,0.0,0.5,0.0,0.0,60
0.2857142857142857,0.0,0.0,0.5,0.0,100
0.5714285714285714,0.0,0.25,0.5,0.0,232
0.2857142857142857,0.0,0.0,0.5,0.0,250
0.0,0.0,0.5,0.0,0.0,65
0.8571428571428572,0.006134969325153375,0.25,0.0,1.0,125
0.14285714285714285,0.0,0.0,0.5,0.0,75
0.14285714285714285,0.0,0.0,0.5,0.0,110
0.14285714285714285,0.0,0.25,0.0,0.0,112
0.0,0.0,0.25,0.5,0.0,185
0.2857142857142857,0.009202453987730062,0.0,0.5,1.0,100
0.5714285714285714,0.0,0.25,0.5,0.0,135
0.42857142857142855,0.0,0.0,0.5,0.0,125
0.14285714285714285,0.0,0.25,0.5,0.0,95
0.14285714285714285,0.0,0.0,0.5,0.0,300
0.2857142857142857,0.009202453987730062,0.0,0.5,1.0,165
0.8571428571428572,0.03374233128834356,0.0,1.0,1.0,20
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,190
0.0,0.0,0.0,0.0,0.0,45
0.14285714285714285,0.0,0.0,0.0,0.0,85
0.14285714285714285,0.0,0.25,0.5,0.0,170
0.42857142857142855,0.015337423312883437,0.25,0.0,1.0,75
0.7142857142857142,0.0,0.25,0.5,0.0,175
0.14285714285714285,0.0,0.0,0.0,0.0,36
0.5714285714285714,0.003067484662576687,0.25,0.5,1.0,300
0.14285714285714285,0.0,0.25,0.5,0.0,200
0.0,0.0,0.25,0.5,0.0,195
0.14285714285714285,0.0,0.0,0.5,0.0,225
1.0,0.0,0.0,0.0,0.0,59
0.14285714285714285,0.0,0.0,0.5,0.0,270
0.14285714285714285,0.0,0.0,0.5,0.0,280
0.14285714285714285,0.0,0.0,0.5,0.0,148
0.0,0.0,0.0,0.0,0.0,72
0.7142857142857142,0.003067484662576687,0.5,0.5,1.0,94
0.0,0.0,0.0,0.0,0.0,125
0.2857142857142857,0.0,0.0,0.0,0.0,34
0.14285714285714285,0.003067484662576687,0.5,0.0,1.0,45
0.2857142857142857,0.0,0.5,0.5,0.0,76
0.2857142857142857,0.006134969325153375,0.25,0.0,1.0,121
0.0,0.0,0.25,0.5,0.0,175
0.2857142857142857,0.0,0.0,0.5,0.0,190
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,95
0.2857142857142857,0.0,0.25,0.5,0.0,186
0.0,0.0,0.25,0.5,0.0,118
0.0,0.042944785276073615,0.0,0.0,1.0,61
0.14285714285714285,0.0,0.0,0.5,0.0,115
0.0,0.0,0.75,0.0,0.0,56
0.0,0.0,1.0,0.0,0.0,79
0.14285714285714285,0.0,0.25,0.5,0.0,87
0.14285714285714285,0.0,0.0,0.5,0.0,210
0.0,0.0,0.25,0.0,0.0,75
0.2857142857142857,0.0,0.0,0.5,0.0,120
0.8571428571428572,0.0,0.25,0.5,0.0,110
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,80
0.14285714285714285,0.0,0.0,0.5,0.0,125
0.0,0.0,0.25,0.0,0.0,85
0.14285714285714285,0.0,0.0,0.5,0.0,278
0.0,0.0,0.0,0.0,0.0,80
0.0,0.0,0.25,0.5,0.0,159
0.2857142857142857,0.003067484662576687,0.0,0.0,1.0,60
0.0,0.003067484662576687,0.0,0.5,1.0,129
0.0,0.0,0.25,0.5,0.0,219
0.14285714285714285,0.0,0.25,0.5,0.0,145
0.2857142857142857,0.08282208588957056,0.0,0.5,1.0,199
0.0,0.0,0.25,0.0,0.0,51
0.2857142857142857,0.0,0.0,0.0,0.0,62
0.42857142857142855,0.0,0.0,0.5,0.0,131
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,49
0.2857142857142857,0.0,0.0,0.5,0.0,300
0.0,0.0,1.0,0.0,0.0,50
0.5714285714285714,0.0,0.25,0.5,0.0,170
0.14285714285714285,0.0,0.25,0.5,0.0,250
0.42857142857142855,0.0,0.25,0.5,0.0,150
0.14285714285714285,0.0,0.25,0.5,0.0,200
1.0,0.0,0.25,0.5,0.0,149
0.2857142857142857,0.0,0.0,0.0,0.0,59
0.0,0.009202453987730062,0.0,0.5,1.0,159
0.42857142857142855,0.0,0.0,0.5,0.0,107
0.14285714285714285,0.0,0.25,0.5,0.0,300
0.14285714285714285,0.0,0.0,0.5,0.0,125
0.0,0.012269938650306749,0.0,0.0,1.0,110
0.2857142857142857,0.0,0.25,0.5,0.0,150
0.5714285714285714,0.0,0.5,0.5,0.0,225
0.0,0.006134969325153375,0.5,0.0,1.0,180
0.14285714285714285,0.0,0.25,0.0,0.0,130
0.14285714285714285,0.0,0.25,0.0,0.0,155
0.0,0.0,0.5,0.0,0.0,70
0.14285714285714285,0.0,0.25,0.5,0.0,259
0.2857142857142857,0.0,0.5,0.5,0.0,195
0.5714285714285714,0.0,0.0,0.5,0.0,119
0.0,0.0,0.0,0.0,0.0,70
0.0,0.003067484662576687,0.5,0.0,1.0,50
0.5714285714285714,0.024539877300613498,0.25,0.0,1.0,180
0.0,0.006134969325153375,0.75,0.5,1.0,122
0.2857142857142857,0.0,0.25,0.5,0.0,175
0.14285714285714285,0.0,0.25,0.5,0.0,249
0.2857142857142857,0.003067484662576687,0.25,0.0,1.0,135
0.0,0.003067484662576687,0.25,1.0,1.0,79
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,308
0.14285714285714285,0.0,0.0,0.5,0.0,130
0.7142857142857142,0.0,0.25,0.0,0.0,75
0.0,0.003067484662576687,0.25,0.0,1.0,100
0.2857142857142857,0.0,0.0,0.5,0.0,215
0.2857142857142857,0.0,0.25,0.0,0.0,115
0.2857142857142857,0.0,0.0,0.0,0.0,45
0.14285714285714285,0.0,0.0,0.5,0.0,275
0.8571428571428572,0.006134969325153375,0.0,0.0,1.0,60
0.0,0.0,0.25,0.0,0.0,99
0.0,0.0,0.25,0.0,0.0,77
0.8571428571428572,0.003067484662576687,0.25,0.0,1.0,110
0.14285714285714285,0.0,0.5,0.5,0.0,120
0.14285714285714285,0.0,0.0,0.5,0.0,300
0.14285714285714285,0.0,0.0,0.5,0.0,120
0.0,0.0,0.0,0.0,0.0,50
0.14285714285714285,0.009202453987730062,0.0,0.0,1.0,65
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,200
0.14285714285714285,0.0,0.25,0.0,0.0,77
0.14285714285714285,0.012269938650306749,0.5,0.0,1.0,60
0.8571428571428572,0.0,0.0,0.0,0.0,100
0.5714285714285714,0.0,0.0,0.0,0.0,89
0.14285714285714285,0.0,0.25,0.0,0.0,85
0.7142857142857142,0.0,0.0,0.5,0.0,290
0.0,0.0,0.0,0.5,0.0,250
0.14285714285714285,0.0,0.25,0.5,0.0,145
0.2857142857142857,0.0,0.25,0.5,0.0,145
0.2857142857142857,0.0,0.25,0.5,0.0,200
0.0,0.0,0.0,0.0,0.0,60
0.0,0.0,0.5,0.0,0.0,98
0.0,0.0,1.0,0.5,0.0,99
0.14285714285714285,0.0,0.25,0.5,0.0,182
0.2857142857142857,0.0,0.25,0.0,0.0,100
0.0,0.0,0.25,0.5,0.0,190
0.0,0.0,0.25,0.0,0.0,50
0.14285714285714285,0.0,1.0,0.5,0.0,40
0.14285714285714285,0.0,0.25,0.5,0.0,115
0.0,0.049079754601226995,0.0,1.0,1.0,35
0.5714285714285714,0.006134969325153375,0.25,0.0,1.0,135
0.42857142857142855,0.0,0.0,0.5,0.0,160
0.0,0.0,0.25,1.0,0.0,95
0.0,0.006134969325153375,0.25,0.0,1.0,88
0.14285714285714285,0.0,0.0,0.0,0.0,150
0.0,0.006134969325153375,0.25,0.0,1.0,80
0.14285714285714285,0.0,0.0,0.0,0.0,84
0.14285714285714285,0.0,0.25,0.5,0.0,200
0.14285714285714285,0.0,0.0,0.0,0.0,50
0.5714285714285714,0.0,0.5,0.5,0.0,135
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,100
0.0,0.009202453987730062,0.25,0.5,1.0,174
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,55
0.14285714285714285,0.0,0.25,0.5,0.0,180
0.0,0.0,0.5,0.5,0.0,120
0.0,0.0,0.0,0.5,0.0,150
0.42857142857142855,0.0,0.0,0.5,0.0,235
0.5714285714285714,0.0,0.0,0.0,0.0,75
0.7142857142857142,0.0,0.25,0.5,0.0,225
0.0,0.0,0.25,1.0,0.0,50
0.0,0.0,0.25,0.5,0.0,100
0.0,0.049079754601226995,0.0,1.0,1.0,35
0.0,0.0,0.25,0.0,0.0,100
0.2857142857142857,0.0,0.25,0.5,0.0,150
0.14285714285714285,0.0,0.0,0.0,0.0,90
0.14285714285714285,1.0,0.25,0.5,1.0,256
0.14285714285714285,0.0,0.25,0.5,0.0,170
0.14285714285714285,0.0,0.25,0.5,0.0,200
0.0,0.0,0.25,0.0,0.0,80
0.5714285714285714,0.0,0.25,0.5,0.0,125
0.2857142857142857,0.03680981595092024,0.0,0.0,1.0,45
0.14285714285714285,0.003067484662576687,0.5,0.0,1.0,150
0.0,0.0,0.0,0.5,0.0,120
0.0,0.006134969325153375,1.0,0.5,1.0,200
0.14285714285714285,0.0,0.25,0.0,0.0,50
0.2857142857142857,0.0,0.0,0.0,0.0,41
0.0,0.006134969325153375,0.5,0.0,1.0,40
0.0,0.006134969325153375,0.25,0.0,1.0,125
0.42857142857142855,0.0,0.0,0.0,0.0,65
0.0,0.0,0.25,0.0,0.0,58
0.0,0.0,0.0,0.0,0.0,45
0.2857142857142857,0.0,0.0,0.5,0.0,149
0.8571428571428572,0.0,0.25,0.5,0.0,149
0.0,0.003067484662576687,0.0,0.0,1.0,85
0.0,0.02147239263803681,0.0,0.0,1.0,40
0.2857142857142857,0.0,0.25,0.0,0.0,57
0.0,0.015337423312883437,0.5,0.0,1.0,60
0.2857142857142857,0.0,0.25,0.5,0.0,125
0.0,0.003067484662576687,0.0,0.0,1.0,55
0.2857142857142857,0.0,0.25,0.5,0.0,294
0.0,0.0,0.25,0.5,0.0,120
0.5714285714285714,0.0,0.0,0.5,0.0,200
0.0,0.0,0.25,0.0,0.0,31
0.14285714285714285,0.006134969325153375,0.25,0.0,1.0,50
0.8571428571428572,0.0,0.25,0.5,0.0,200
0.14285714285714285,1.0,0.25,0.5,1.0,229
0.2857142857142857,0.0,0.25,0.5,0.0,120
0.14285714285714285,0.0,0.5,0.0,0.0,65
0.0,0.0,0.0,0.5,0.0,130
0.0,0.0,0.0,0.0,0.0,76
0.0,0.0,0.25,0.0,0.0,53
0.42857142857142855,0.0,0.25,0.5,0.0,100
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,150
0.14285714285714285,0.0,0.25,0.0,0.0,90
0.0,0.003067484662576687,1.0,1.0,1.0,49
0.8571428571428572,0.0,0.0,0.0,0.0,55
0.0,0.0,0.25,0.0,0.0,150
0.2857142857142857,0.0,0.5,0.5,0.0,210
0.2857142857142857,0.0,0.25,0.5,0.0,180
0.2857142857142857,0.003067484662576687,0.25,0.5,1.0,115
0.14285714285714285,0.0,0.25,0.0,0.0,205
0.14285714285714285,0.0,0.0,0.0,0.0,55
0.5714285714285714,0.0,0.0,0.0,0.0,30
0.42857142857142855,0.0,0.0,0.5,0.0,90
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,75
0.42857142857142855,0.003067484662576687,0.25,0.5,1.0,275
0.2857142857142857,0.0,0.0,0.0,0.0,60
0.14285714285714285,0.0,0.25,0.0,0.0,130
0.42857142857142855,0.0,0.25,0.0,0.0,80
0.14285714285714285,0.009202453987730062,0.5,0.0,1.0,49
0.14285714285714285,0.0,0.0,0.5,0.0,150
0.0,0.0,1.0,0.0,0.0,50
0.5714285714285714,0.003067484662576687,0.0,0.5,1.0,80
0.5714285714285714,0.0,0.0,0.5,0.0,199
0.7142857142857142,0.0,0.0,0.0,0.0,35
0.14285714285714285,0.0,0.0,0.5,0.0,40
0.0,0.0,0.5,0.5,0.0,115
0.14285714285714285,0.0,0.0,0.5,0.0,97
0.2857142857142857,0.0,0.0,0.5,0.0,145
0.2857142857142857,0.0,0.5,0.0,0.0,239
0.8571428571428572,0.0,0.25,0.5,0.0,250
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,45
0.14285714285714285,0.009202453987730062,0.25,0.0,1.0,72
0.8571428571428572,0.0,0.0,0.5,0.0,50
0.14285714285714285,0.0,0.25,0.0,0.0,85
0.8571428571428572,0.024539877300613498,0.0,0.0,1.0,35
0.0,0.003067484662576687,0.25,0.5,1.0,170
0.0,0.006134969325153375,1.0,0.5,1.0,89
0.14285714285714285,0.009202453987730062,0.0,0.0,1.0,50
0.42857142857142855,0.0,0.25,0.5,0.0,130
0.42857142857142855,0.009202453987730062,0.5,0.0,1.0,68
0.14285714285714285,0.0,0.25,0.5,0.0,250
0.14285714285714285,0.0,0.5,0.0,0.0,60
0.14285714285714285,0.0,0.0,0.0,0.0,50
0.0,0.0,1.0,0.0,0.0,30
0.42857142857142855,0.0,0.25,0.0,0.0,160
0.2857142857142857,0.0,0.25,0.5,0.0,200
0.14285714285714285,0.0,0.0,0.0,0.0,80
0.14285714285714285,0.0,0.25,0.0,0.0,41
0.14285714285714285,0.0,0.0,0.5,0.0,150
0.2857142857142857,0.0,0.25,0.0,0.0,53
0.0,0.0,0.25,0.0,0.0,60
0.0,0.0,1.0,0.0,0.0,60
0.14285714285714285,0.0,0.25,0.0,0.0,135
0.42857142857142855,0.0,0.25,0.0,0.0,89
0.14285714285714285,0.0,0.0,0.5,0.0,200
0.14285714285714285,0.0,0.25,0.5,0.0,250
0.8571428571428572,0.0,0.0,0.5,0.0,130
0.0,0.003067484662576687,0.0,0.5,1.0,160
0.2857142857142857,0.0,0.0,0.5,0.0,150
0.5714285714285714,0.0,0.25,0.0,0.0,65
0.0,0.003067484662576687,0.0,0.0,1.0,29
0.14285714285714285,0.0,0.75,0.5,0.0,125
0.14285714285714285,0.0,0.5,0.5,0.0,89
0.0,0.003067484662576687,0.0,0.0,1.0,65
1.0,0.0,0.25,0.0,0.0,100
0.0,0.0,0.25,0.0,0.0,70
0.42857142857142855,0.006134969325153375,0.25,0.0,1.0,115
0.14285714285714285,0.0,0.0,0.5,0.0,259
0.14285714285714285,0.0,0.0,0.0,0.0,50
0.14285714285714285,0.0,0.25,0.0,0.0,75
0.14285714285714285,0.006134969325153375,1.0,0.0,1.0,36
0.0,0.0,0.5,0.0,0.0,69
0.42857142857142855,0.0,0.0,0.0,0.0,62
0.2857142857142857,0.0,0.25,0.0,0.0,60
0.14285714285714285,0.009202453987730062,1.0,0.0,1.0,47
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,147
0.0,0.0,0.5,0.0,0.0,65
0.2857142857142857,0.003067484662576687,0.0,0.0,1.0,44
0.14285714285714285,0.012269938650306749,0.0,0.0,1.0,68
0.14285714285714285,0.0,0.25,0.0,0.0,80
0.14285714285714285,0.0,0.25,0.5,0.0,175
0.2857142857142857,0.08282208588957056,0.0,0.5,1.0,199
0.0,0.0,0.5,0.5,0.0,44
0.0,0.0,0.25,0.5,0.0,132
0.42857142857142855,0.0,0.25,0.5,0.0,80
0.14285714285714285,0.0,0.0,0.5,0.0,300
0.0,0.0,0.0,0.5,0.0,179
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,59
0.0,0.0,0.25,0.5,0.0,95
0.0,0.003067484662576687,0.0,0.0,1.0,75
0.42857142857142855,0.0,0.25,0.5,0.0,120
0.42857142857142855,0.0,0.25,0.0,0.0,50
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,71
0.14285714285714285,0.0,0.25,0.5,0.0,150
0.8571428571428572,0.009202453987730062,0.0,0.0,1.0,39
0.2857142857142857,0.0,0.0,0.0,0.0,65
0.14285714285714285,0.0,1.0,0.0,0.0,90
0.5714285714285714,0.0,0.0,0.5,0.0,120
0.14285714285714285,0.0,0.0,0.0,0.0,58
0.0,0.009202453987730062,0.0,0.0,1.0,57
0.2857142857142857,0.0,0.0,0.5,0.0,150
0.2857142857142857,0.0,0.25,0.5,0.0,258
0.14285714285714285,0.0,0.0,0.0,0.0,58
0.2857142857142857,0.003067484662576687,0.0,0.0,1.0,74
0.2857142857142857,0.0,0.5,0.0,0.0,65
0.14285714285714285,0.0,0.0,0.0,0.0,68
0.14285714285714285,0.0,0.0,0.5,0.0,215
0.14285714285714285,0.0,0.25,0.5,0.0,265
0.42857142857142855,0.0,1.0,0.5,0.0,81
0.0,0.0,0.25,0.5,0.0,165
0.0,0.0,0.0,0.0,0.0,80
0.2857142857142857,0.0,0.0,0.5,0.0,300
0.0,0.0,0.25,1.0,0.0,50
0.5714285714285714,0.0,0.0,0.5,0.0,119
0.2857142857142857,0.0,0.25,0.5,0.0,145
0.8571428571428572,0.0,1.0,0.0,0.0,85
0.0,0.003067484662576687,0.0,0.0,1.0,100
0.14285714285714285,0.0,0.0,0.0,0.0,69
0.5714285714285714,0.0,0.5,0.5,0.0,100
0.2857142857142857,0.0,0.0,0.0,0.0,59
0.0,0.003067484662576687,0.25,0.0,1.0,169
0.14285714285714285,0.0,0.75,0.5,0.0,110
0.0,0.0,0.25,0.0,0.0,45
0.5714285714285714,0.0,0.25,0.5,0.0,200
0.14285714285714285,0.006134969325153375,0.25,0.0,1.0,115
0.2857142857142857,0.0,0.25,0.5,0.0,160
0.14285714285714285,0.0,0.0,0.5,0.0,85
0.14285714285714285,0.003067484662576687,1.0,0.0,1.0,65
0.2857142857142857,0.08282208588957056,0.0,0.5,1.0,199
0.0,0.0,0.25,0.0,0.0,69
0.0,0.0,0.25,0.5,0.0,225
0.0,0.0,0.25,0.0,0.0,70
0.14285714285714285,0.0,0.0,0.5,0.0,200
0.0,0.0,0.0,0.0,0.0,65
0.0,0.009202453987730062,0.0,0.0,1.0,65
0.14285714285714285,0.0,0.0,0.0,0.0,49
0.0,0.0,0.75,0.5,0.0,115
0.8571428571428572,0.0,0.25,0.5,0.0,110
0.2857142857142857,0.0,0.25,0.5,0.0,189
0.14285714285714285,0.0,1.0,0.5,0.0,60
0.2857142857142857,0.0,0.0,0.0,0.0,43
0.0,0.0,0.5,0.0,0.0,59
0.2857142857142857,0.0,0.25,0.0,0.0,94
0.2857142857142857,0.006134969325153375,0.25,0.0,1.0,150
0.2857142857142857,0.0,0.0,0.0,0.0,85
0.0,0.006134969325153375,0.0,0.0,1.0,200
0.14285714285714285,0.0,0.0,0.5,0.0,81
0.14285714285714285,0.0,0.25,0.0,0.0,50
0.14285714285714285,0.0,0.25,0.5,0.0,159
0.5714285714285714,0.003067484662576687,0.25,0.0,1.0,95
0.14285714285714285,0.0,0.25,0.5,0.0,188
0.14285714285714285,1.0,0.25,0.5,1.0,252
0.0,0.0,0.0,0.5,0.0,89
0.0,0.018404907975460124,0.5,1.0,1.0,36
0.2857142857142857,0.0,0.25,0.5,0.0,200
0.5714285714285714,0.0,0.0,0.5,0.0,160
0.2857142857142857,0.0,0.25,0.5,0.0,70
0.42857142857142855,0.0,0.0,0.5,0.0,84
0.2857142857142857,0.006134969325153375,0.25,0.0,1.0,156
0.14285714285714285,0.0,0.5,0.0,0.0,86
